query_id	corpus_id	score
q269873	c269725	1
q269874	c269726	1
q269875	c269727	1
q269876	c269728	1
q269877	c269729	1
q269878	c269730	1
q269879	c269731	1
q269880	c269732	1
q269881	c269733	1
q269882	c269734	1
q269883	c269735	1
q269884	c269736	1
q269885	c269737	1
q269886	c269738	1
q269887	c269739	1
q269888	c269740	1
q269889	c269741	1
q269890	c269742	1
q269891	c269743	1
q269892	c269744	1
q269893	c269745	1
q269894	c269746	1
q269895	c269747	1
q269896	c269748	1
q269897	c269749	1
q269898	c269750	1
q269899	c269751	1
q269900	c269752	1
q269901	c269753	1
q269902	c269754	1
q269903	c269755	1
q269904	c269756	1
q269905	c269757	1
q269906	c269758	1
q269907	c269759	1
q269908	c269760	1
q269909	c269761	1
q269910	c269762	1
q269911	c269763	1
q269912	c269764	1
q269913	c269765	1
q269914	c269766	1
q269915	c269767	1
q269916	c269768	1
q269917	c269769	1
q269918	c269770	1
q269919	c269771	1
q269920	c269772	1
q269921	c269773	1
q269922	c269774	1
q269923	c269775	1
q269924	c269776	1
q269925	c269777	1
q269926	c269778	1
q269927	c269779	1
q269928	c269780	1
q269929	c269781	1
q269930	c269782	1
q269931	c269783	1
q269932	c269784	1
q269933	c269785	1
q269934	c269786	1
q269935	c269787	1
q269936	c269788	1
q269937	c269789	1
q269938	c269790	1
q269939	c269791	1
q269940	c269792	1
q269941	c269793	1
q269942	c269794	1
q269943	c269795	1
q269944	c269796	1
q269945	c269797	1
q269946	c269798	1
q269947	c269799	1
q269948	c269800	1
q269949	c269801	1
q269950	c269802	1
q269951	c269803	1
q269952	c269804	1
q269953	c269805	1
q269954	c269806	1
q269955	c269807	1
q269956	c269808	1
q269957	c269809	1
q269958	c269810	1
q269959	c269811	1
q269960	c269812	1
q269961	c269813	1
q269962	c269814	1
q269963	c269815	1
q269964	c269816	1
q269965	c269817	1
q269966	c269818	1
q269967	c269819	1
q269968	c269820	1
q269969	c269821	1
q269970	c269822	1
q269971	c269823	1
q269972	c269824	1
q269973	c269825	1
q269974	c269826	1
q269975	c269827	1
q269976	c269828	1
q269977	c269829	1
q269978	c269830	1
q269979	c269831	1
q269980	c269832	1
q269981	c269833	1
q269982	c269834	1
q269983	c269835	1
q269984	c269836	1
q269985	c269837	1
q269986	c269838	1
q269987	c269839	1
q269988	c269840	1
q269989	c269841	1
q269990	c269842	1
q269991	c269843	1
q269992	c269844	1
q269993	c269845	1
q269994	c269846	1
q269995	c269847	1
q269996	c269848	1
q269997	c269849	1
q269998	c269850	1
q269999	c269851	1
q270000	c269852	1
q270001	c269853	1
q270002	c269854	1
q270003	c269855	1
q270004	c269856	1
q270005	c269857	1
q270006	c269858	1
q270007	c269859	1
q270008	c269860	1
q270009	c269861	1
q270010	c269862	1
q270011	c269863	1
q270012	c269864	1
q270013	c269865	1
q270014	c269866	1
q270015	c269867	1
q270016	c269868	1
q270017	c269869	1
q270018	c269870	1
q270019	c269871	1
q270020	c269872	1
q270021	c269873	1
q270022	c269874	1
q270023	c269875	1
q270024	c269876	1
q270025	c269877	1
q270026	c269878	1
q270027	c269879	1
q270028	c269880	1
q270029	c269881	1
q270030	c269882	1
q270031	c269883	1
q270032	c269884	1
q270033	c269885	1
q270034	c269886	1
q270035	c269887	1
q270036	c269888	1
q270037	c269889	1
q270038	c269890	1
q270039	c269891	1
q270040	c269892	1
q270041	c269893	1
q270042	c269894	1
q270043	c269895	1
q270044	c269896	1
q270045	c269897	1
q270046	c269898	1
q270047	c269899	1
q270048	c269900	1
q270049	c269901	1
q270050	c269902	1
q270051	c269903	1
q270052	c269904	1
q270053	c269905	1
q270054	c269906	1
q270055	c269907	1
q270056	c269908	1
q270057	c269909	1
q270058	c269910	1
q270059	c269911	1
q270060	c269912	1
q270061	c269913	1
q270062	c269914	1
q270063	c269915	1
q270064	c269916	1
q270065	c269917	1
q270066	c269918	1
q270067	c269919	1
q270068	c269920	1
q270069	c269921	1
q270070	c269922	1
q270071	c269923	1
q270072	c269924	1
q270073	c269925	1
q270074	c112729	1
q270075	c269926	1
q270076	c269927	1
q270077	c269928	1
q270078	c269929	1
q270079	c269930	1
q270080	c269931	1
q270081	c269932	1
q270082	c269933	1
q270083	c269934	1
q270084	c269935	1
q270085	c269936	1
q270086	c269937	1
q270087	c269938	1
q270088	c269939	1
q270089	c269940	1
q270090	c269941	1
q270091	c269942	1
q270092	c269943	1
q270093	c269944	1
q270094	c269945	1
q270095	c269946	1
q270096	c269947	1
q270097	c269948	1
q270098	c269949	1
q270099	c269950	1
q270100	c269951	1
q270101	c269952	1
q270102	c269953	1
q270103	c269954	1
q270104	c269955	1
q270105	c269956	1
q270106	c269957	1
q270107	c269958	1
q270108	c269959	1
q270109	c269960	1
q270110	c269961	1
q270111	c269962	1
q270112	c269963	1
q270113	c269964	1
q270114	c269965	1
q270115	c269966	1
q270116	c269967	1
q270117	c269968	1
q270118	c269969	1
q270119	c269970	1
q270120	c269971	1
q270121	c269972	1
q270122	c269973	1
q270123	c269974	1
q270124	c269975	1
q270125	c269976	1
q270126	c269977	1
q270127	c269978	1
q270128	c269979	1
q270129	c269980	1
q270130	c269981	1
q270131	c269982	1
q270132	c269983	1
q270133	c269984	1
q270134	c269985	1
q270135	c269986	1
q270136	c269987	1
q270137	c269988	1
q270138	c269989	1
q270139	c269990	1
q270140	c269991	1
q270141	c269992	1
q270142	c269993	1
q270143	c269994	1
q270144	c269995	1
q270145	c269996	1
q270146	c269997	1
q270147	c269998	1
q270148	c269999	1
q270149	c270000	1
q270150	c270001	1
q270151	c270002	1
q270152	c270003	1
q270153	c270004	1
q270154	c270005	1
q270155	c270006	1
q270156	c270007	1
q270157	c270008	1
q270158	c270009	1
q270159	c270010	1
q270160	c270011	1
q270161	c270012	1
q270162	c270013	1
q270163	c270014	1
q270164	c270015	1
q270165	c270016	1
q270166	c270017	1
q270167	c270018	1
q270168	c270019	1
q270169	c270020	1
q270170	c270021	1
q270171	c270022	1
q270172	c270023	1
q270173	c270024	1
q270174	c270025	1
q270175	c270026	1
q270176	c270027	1
q270177	c12602	1
q270178	c270028	1
q270179	c270029	1
q270180	c270030	1
q270181	c270031	1
q270182	c270032	1
q270183	c270033	1
q270184	c12600	1
q270185	c270034	1
q270186	c270035	1
q270187	c270036	1
q270188	c270037	1
q270189	c270038	1
q270190	c12598	1
q270191	c270039	1
q270192	c12605	1
q270193	c270040	1
q270194	c270041	1
q270195	c270042	1
q270196	c270043	1
q270197	c270044	1
q270198	c270045	1
q270199	c270046	1
q270200	c270047	1
q270201	c270048	1
q270202	c270049	1
q270203	c270050	1
q270204	c270051	1
q270205	c270052	1
q270206	c270053	1
q270207	c270054	1
q270208	c270055	1
q270209	c270056	1
q270210	c270057	1
q270211	c270058	1
q270212	c270059	1
q270213	c270060	1
q270214	c270061	1
q270215	c270062	1
q270216	c270063	1
q270217	c270064	1
q270218	c270065	1
q270219	c270066	1
q270220	c270067	1
q270221	c270068	1
q270222	c270069	1
q270223	c270070	1
q270224	c270071	1
q270225	c270072	1
q270226	c270073	1
q270227	c270074	1
q270228	c270075	1
q270229	c270076	1
q270230	c270077	1
q270231	c270078	1
q270232	c270079	1
q270233	c270080	1
q270234	c270081	1
q270235	c270082	1
q270236	c270083	1
q270237	c270084	1
q270238	c270085	1
q270239	c270086	1
q270240	c270087	1
q270241	c270088	1
q270242	c270089	1
q270243	c270090	1
q270244	c270091	1
q270245	c270092	1
q270246	c270093	1
q270247	c270094	1
q270248	c270095	1
q270249	c270096	1
q270250	c270097	1
q270251	c270098	1
q270252	c270099	1
q270253	c270100	1
q270254	c270101	1
q270255	c270102	1
q270256	c270103	1
q270257	c270104	1
q270258	c270105	1
q270259	c270106	1
q270260	c270107	1
q270261	c270108	1
q270262	c270109	1
q270263	c270110	1
q270264	c270111	1
q270265	c270112	1
q270266	c270113	1
q270267	c270114	1
q270268	c270115	1
q270269	c270116	1
q270270	c270117	1
q270271	c270118	1
q270272	c270119	1
q270273	c270120	1
q270274	c270121	1
q270275	c270122	1
q270276	c270123	1
q270277	c270124	1
q270278	c270125	1
q270279	c270126	1
q270280	c270127	1
q270281	c270128	1
q270282	c270129	1
q270283	c270130	1
q270284	c270131	1
q270285	c270132	1
q270286	c270133	1
q270287	c270134	1
q270288	c270135	1
q270289	c270136	1
q270290	c270137	1
q270291	c270138	1
q270292	c270139	1
q270293	c270140	1
q270294	c270141	1
q270295	c270142	1
q270296	c270143	1
q270297	c270144	1
q270298	c270145	1
q270299	c270146	1
q270300	c270147	1
q270301	c270148	1
q270302	c270149	1
q270303	c270150	1
q270304	c270151	1
q270305	c270152	1
q270306	c270153	1
q270307	c270154	1
q270308	c270155	1
q270309	c270156	1
q270310	c270157	1
q270311	c270158	1
q270312	c270159	1
q270313	c270160	1
q270314	c270161	1
q270315	c270162	1
q270316	c270163	1
q270317	c270164	1
q270318	c270165	1
q270319	c270166	1
q270320	c270167	1
q270321	c270168	1
q270322	c270169	1
q270323	c270170	1
q270324	c270171	1
q270325	c270172	1
q270326	c270173	1
q270327	c270174	1
q270328	c270175	1
q270329	c270176	1
q270330	c270177	1
q270331	c270178	1
q270332	c270179	1
q270333	c270180	1
q270334	c270181	1
q270335	c270182	1
q270336	c270183	1
q270337	c270184	1
q270338	c270185	1
q270339	c270186	1
q270340	c270187	1
q270341	c270188	1
q270342	c270189	1
q270343	c270190	1
q270344	c270191	1
q270345	c270192	1
q270346	c270193	1
q270347	c270194	1
q270348	c270195	1
q270349	c270196	1
q270350	c270197	1
q270351	c270198	1
q270352	c270199	1
q270353	c270200	1
q270354	c270201	1
q270355	c270202	1
q270356	c270203	1
q270357	c270204	1
q270358	c270205	1
q270359	c270206	1
q270360	c270207	1
q270361	c270208	1
q270362	c270209	1
q270363	c270210	1
q270364	c270211	1
q270365	c270212	1
q270366	c270213	1
q270367	c270214	1
q270368	c270215	1
q270369	c270216	1
q270370	c270217	1
q270371	c270218	1
q270372	c270219	1
q270373	c270220	1
q270374	c270221	1
q270375	c270222	1
q270376	c270223	1
q270377	c270224	1
q270378	c270225	1
q270379	c270226	1
q270380	c270227	1
q270381	c270228	1
q270382	c270229	1
q270383	c270230	1
q270384	c270231	1
q270385	c270232	1
q270386	c270233	1
q270387	c270234	1
q270388	c270235	1
q270389	c270236	1
q270390	c270237	1
q270391	c270238	1
q270392	c270239	1
q270393	c270240	1
q270394	c270241	1
q270395	c270242	1
q270396	c270243	1
q270397	c270244	1
q270398	c270245	1
q270399	c270246	1
q270400	c270247	1
q270401	c270248	1
q270402	c270249	1
q270403	c270250	1
q270404	c270251	1
q270405	c270252	1
q270406	c270253	1
q270407	c270254	1
q270408	c270255	1
q270409	c270256	1
q270410	c270257	1
q270411	c270258	1
q270412	c270259	1
q270413	c270260	1
q270414	c270261	1
q270415	c270262	1
q270416	c270263	1
q270417	c270264	1
q270418	c270265	1
q270419	c270266	1
q270420	c270267	1
q270421	c270268	1
q270422	c270269	1
q270423	c270270	1
q270424	c270271	1
q270425	c270272	1
q270426	c270273	1
q270427	c270274	1
q270428	c270275	1
q270429	c270276	1
q270430	c270277	1
q270431	c270278	1
q270432	c270279	1
q270433	c270280	1
q270434	c270281	1
q270435	c270282	1
q270436	c270283	1
q270437	c270284	1
q270438	c270285	1
q270439	c270286	1
q270440	c270287	1
q270441	c270288	1
q270442	c270289	1
q270443	c270290	1
q270444	c270291	1
q270445	c270292	1
q270446	c270293	1
q270447	c270294	1
q270448	c270295	1
q270449	c178973	1
q270450	c270296	1
q270451	c270297	1
q270452	c270298	1
q270453	c270299	1
q270454	c270300	1
q270455	c270301	1
q270456	c270302	1
q270457	c270303	1
q270458	c270304	1
q270459	c270305	1
q270460	c270306	1
q270461	c270307	1
q270462	c270308	1
q270463	c270309	1
q270464	c270310	1
q270465	c270311	1
q270466	c270312	1
q270467	c270313	1
q270468	c270314	1
q270469	c270315	1
q270470	c270316	1
q270471	c270317	1
q270472	c270318	1
q270473	c270319	1
q270474	c270320	1
q270475	c270321	1
q270476	c270322	1
q270477	c270323	1
q270478	c270324	1
q270479	c270325	1
q270480	c270326	1
q270481	c270327	1
q270482	c270328	1
q270483	c270329	1
q270484	c270330	1
q270485	c270331	1
q270486	c270332	1
q270487	c270333	1
q270488	c270334	1
q270489	c270335	1
q270490	c270336	1
q270491	c270337	1
q270492	c270338	1
q270493	c270339	1
q270494	c270340	1
q270495	c270341	1
q270496	c270342	1
q270497	c270343	1
q270498	c270344	1
q270499	c270345	1
q270500	c270346	1
q270501	c270347	1
q270502	c270348	1
q270503	c270349	1
q270504	c270350	1
q270505	c270351	1
q270506	c270352	1
q270507	c270353	1
q270508	c270354	1
q270509	c270355	1
q270510	c270356	1
q270511	c270357	1
q270512	c270358	1
q270513	c270359	1
q270514	c270360	1
q270515	c270361	1
q270516	c270362	1
q270517	c270363	1
q270518	c270364	1
q270519	c270365	1
q270520	c270366	1
q270521	c270367	1
q270522	c270368	1
q270523	c270369	1
q270524	c270370	1
q270525	c270371	1
q270526	c270372	1
q270527	c270373	1
q270528	c270374	1
q270529	c270375	1
q270530	c270376	1
q270531	c270377	1
q270532	c270378	1
q270533	c270379	1
q270534	c270380	1
q270535	c270381	1
q270536	c270382	1
q270537	c270383	1
q270538	c270384	1
q270539	c270385	1
q270540	c270386	1
q270541	c270387	1
q270542	c270388	1
q270543	c270389	1
q270544	c270390	1
q270545	c270391	1
q270546	c270392	1
q270547	c270393	1
q270548	c270394	1
q270549	c270395	1
q270550	c270396	1
q270551	c270397	1
q270552	c270398	1
q270553	c270399	1
q270554	c270400	1
q270555	c270401	1
q270556	c270402	1
q270557	c270403	1
q270558	c270404	1
q270559	c270405	1
q270560	c270406	1
q270561	c270407	1
q270562	c270408	1
q270563	c270409	1
q270564	c270410	1
q270565	c270411	1
q270566	c270412	1
q270567	c270413	1
q270568	c270414	1
q270569	c270415	1
q270570	c270416	1
q270571	c270417	1
q270572	c270418	1
q270573	c270419	1
q270574	c270420	1
q270575	c270421	1
q270576	c270422	1
q270577	c270423	1
q270578	c270424	1
q270579	c270425	1
q270580	c270426	1
q270581	c270427	1
q270582	c270428	1
q270583	c270429	1
q270584	c270430	1
q270585	c270431	1
q270586	c270432	1
q270587	c270433	1
q270588	c270434	1
q270589	c270435	1
q270590	c270436	1
q270591	c270437	1
q270592	c270438	1
q270593	c270439	1
q270594	c270440	1
q270595	c270441	1
q270596	c270442	1
q270597	c270443	1
q270598	c270444	1
q270599	c270445	1
q270600	c270446	1
q270601	c270447	1
q270602	c270448	1
q270603	c270449	1
q270604	c270450	1
q270605	c270451	1
q270606	c270452	1
q270607	c270453	1
q270608	c270454	1
q270609	c270455	1
q270610	c270456	1
q270611	c270457	1
q270612	c270458	1
q270613	c270459	1
q270614	c270460	1
q270615	c270461	1
q270616	c270462	1
q270617	c270463	1
q270618	c270464	1
q270619	c270465	1
q270620	c270466	1
q270621	c270467	1
q270622	c270468	1
q270623	c270469	1
q270624	c270470	1
q270625	c270471	1
q270626	c270472	1
q270627	c270473	1
q270628	c270474	1
q270629	c270475	1
q270630	c270476	1
q270631	c270477	1
q270632	c270478	1
q270633	c270479	1
q270634	c270480	1
q270635	c270481	1
q270636	c270482	1
q270637	c270483	1
q270638	c270484	1
q270639	c270485	1
q270640	c270486	1
q270641	c270487	1
q270642	c270488	1
q270643	c270489	1
q270644	c270490	1
q270645	c270491	1
q270646	c270492	1
q270647	c270493	1
q270648	c270494	1
q270649	c270495	1
q270650	c270496	1
q270651	c270497	1
q270652	c270498	1
q270653	c270499	1
q270654	c270500	1
q270655	c8465	1
q270656	c270501	1
q270657	c270502	1
q270658	c270503	1
q270659	c270504	1
q270660	c270505	1
q270661	c270506	1
q270662	c270507	1
q270663	c270508	1
q270664	c270509	1
q270665	c270510	1
q270666	c270511	1
q270667	c270512	1
q270668	c1109	1
q270669	c270513	1
q270670	c270514	1
q270671	c270515	1
q270672	c270516	1
q270673	c270517	1
q270674	c270518	1
q270675	c270519	1
q270676	c270520	1
q270677	c270521	1
q270678	c270522	1
q270679	c270523	1
q270680	c270524	1
q270681	c270525	1
q270682	c270526	1
q270683	c270527	1
q270684	c270528	1
q270685	c270529	1
q270686	c270530	1
q270687	c270531	1
q270688	c270532	1
q270689	c270533	1
q270690	c270534	1
q270691	c270535	1
q270692	c270536	1
q270693	c270537	1
q270694	c270538	1
q270695	c270539	1
q270696	c270540	1
q270697	c270541	1
q270698	c270542	1
q270699	c270543	1
q270700	c270544	1
q270701	c270545	1
q270702	c270546	1
q270703	c60963	1
q270704	c270547	1
q270705	c270548	1
q270706	c270549	1
q270707	c270550	1
q270708	c270551	1
q270709	c270552	1
q270710	c270553	1
q270711	c270554	1
q270712	c270555	1
q270713	c270556	1
q270714	c270557	1
q270715	c270558	1
q270716	c270559	1
q270717	c270560	1
q270718	c270561	1
q270719	c270562	1
q270720	c270563	1
q270721	c270564	1
q270722	c270565	1
q270723	c270566	1
q270724	c270567	1
q270725	c270568	1
q270726	c270569	1
q270727	c270570	1
q270728	c270571	1
q270729	c270572	1
q270730	c270573	1
q270731	c270574	1
q270732	c270575	1
q270733	c270576	1
q270734	c270577	1
q270735	c270578	1
q270736	c270579	1
q270737	c270580	1
q270738	c270581	1
q270739	c270582	1
q270740	c270583	1
q270741	c270584	1
q270742	c270585	1
q270743	c270586	1
q270744	c270587	1
q270745	c270588	1
q270746	c270589	1
q270747	c270590	1
q270748	c270591	1
q270749	c270592	1
q270750	c270593	1
q270751	c270594	1
q270752	c270595	1
q270753	c270596	1
q270754	c270597	1
q270755	c270598	1
q270756	c270599	1
q270757	c270600	1
q270758	c270601	1
q270759	c270602	1
q270760	c270603	1
q270761	c270604	1
q270762	c270605	1
q270763	c270606	1
q270764	c270607	1
q270765	c270608	1
q270766	c270609	1
q270767	c270610	1
q270768	c270611	1
q270769	c270612	1
q270770	c270613	1
q270771	c270614	1
q270772	c270615	1
q270773	c270616	1
q270774	c270617	1
q270775	c270618	1
q270776	c270619	1
q270777	c270620	1
q270778	c270621	1
q270779	c270622	1
q270780	c270623	1
q270781	c270624	1
q270782	c270625	1
q270783	c270626	1
q270784	c270627	1
q270785	c270628	1
q270786	c270629	1
q270787	c270630	1
q270788	c270631	1
q270789	c270632	1
q270790	c270633	1
q270791	c270634	1
q270792	c270635	1
q270793	c270636	1
q270794	c270637	1
q270795	c270638	1
q270796	c270639	1
q270797	c270640	1
q270798	c270641	1
q270799	c270642	1
q270800	c270643	1
q270801	c270644	1
q270802	c270645	1
q270803	c270646	1
q270804	c270647	1
q270805	c270648	1
q270806	c270649	1
q270807	c270650	1
q270808	c270651	1
q270809	c270652	1
q270810	c270653	1
q270811	c270654	1
q270812	c270655	1
q270813	c270656	1
q270814	c270657	1
q270815	c270658	1
q270816	c270659	1
q270817	c270660	1
q270818	c270661	1
q270819	c270662	1
q270820	c270663	1
q270821	c270664	1
q270822	c270665	1
q270823	c270666	1
q270824	c270667	1
q270825	c270668	1
q270826	c270669	1
q270827	c270670	1
q270828	c270671	1
q270829	c270672	1
q270830	c270673	1
q270831	c270674	1
q270832	c270675	1
q270833	c270676	1
q270834	c270677	1
q270835	c270678	1
q270836	c270679	1
q270837	c270680	1
q270838	c270681	1
q270839	c270682	1
q270840	c270683	1
q270841	c270684	1
q270842	c270685	1
q270843	c270686	1
q270844	c270687	1
q270845	c270688	1
q270846	c270689	1
q270847	c270690	1
q270848	c270691	1
q270849	c270692	1
q270850	c270693	1
q270851	c270694	1
q270852	c270695	1
q270853	c270696	1
q270854	c270697	1
q270855	c270698	1
q270856	c270699	1
q270857	c270700	1
q270858	c270701	1
q270859	c270702	1
q270860	c270703	1
q270861	c270704	1
q270862	c270705	1
q270863	c270706	1
q270864	c270707	1
q270865	c270708	1
q270866	c270709	1
q270867	c270710	1
q270868	c270711	1
q270869	c270712	1
q270870	c270713	1
q270871	c270714	1
q270872	c270715	1
q270873	c270716	1
q270874	c270717	1
q270875	c270718	1
q270876	c270719	1
q270877	c270720	1
q270878	c270721	1
q270879	c270722	1
q270880	c270723	1
q270881	c270724	1
q270882	c270725	1
q270883	c270726	1
q270884	c270727	1
q270885	c270728	1
q270886	c270729	1
q270887	c270730	1
q270888	c270731	1
q270889	c270732	1
q270890	c270733	1
q270891	c270734	1
q270892	c270735	1
q270893	c270736	1
q270894	c270737	1
q270895	c270738	1
q270896	c270739	1
q270897	c270740	1
q270898	c270741	1
q270899	c270742	1
q270900	c270743	1
q270901	c270744	1
q270902	c270745	1
q270903	c270746	1
q270904	c270747	1
q270905	c270748	1
q270906	c270749	1
q270907	c270750	1
q270908	c270751	1
q270909	c270752	1
q270910	c270753	1
q270911	c270754	1
q270912	c270755	1
q270913	c270756	1
q270914	c270757	1
q270915	c270758	1
q270916	c270759	1
q270917	c270760	1
q270918	c270761	1
q270919	c270762	1
q270920	c270763	1
q270921	c270764	1
q270922	c270765	1
q270923	c270766	1
q270924	c270767	1
q270925	c270768	1
q270926	c270769	1
q270927	c270770	1
q270928	c270771	1
q270929	c270772	1
q270930	c270773	1
q270931	c270774	1
q270932	c270775	1
q270933	c21908	1
q270934	c270776	1
q270935	c270777	1
q270936	c270778	1
q270937	c270779	1
q270938	c270780	1
q270939	c270781	1
q270940	c270782	1
q270941	c270783	1
q270942	c270784	1
q270943	c270785	1
q270944	c270786	1
q270945	c270787	1
q270946	c270788	1
q270947	c270789	1
q270948	c270790	1
q270949	c270791	1
q270950	c270792	1
q270951	c270793	1
q270952	c270794	1
q270953	c270795	1
q270954	c270796	1
q270955	c270797	1
q270956	c270798	1
q270957	c270799	1
q270958	c270800	1
q270959	c270801	1
q270960	c270802	1
q270961	c270803	1
q270962	c270804	1
q270963	c270805	1
q270964	c270806	1
q270965	c270807	1
q270966	c270808	1
q270967	c270809	1
q270968	c270810	1
q270969	c270811	1
q270970	c270812	1
q270971	c270813	1
q270972	c270814	1
q270973	c270815	1
q270974	c270816	1
q270975	c270817	1
