query_id	corpus_id	score
q57819	c57819	1
q57820	c57820	1
q57821	c57821	1
q57822	c57822	1
q57823	c57823	1
q57824	c57824	1
q57825	c57825	1
q57826	c57826	1
q57827	c57827	1
q57828	c57828	1
q57829	c57829	1
q57830	c57830	1
q57831	c57831	1
q57832	c57832	1
q57833	c57833	1
q57834	c57834	1
q57835	c57835	1
q57836	c57836	1
q57837	c57837	1
q57838	c57838	1
q57839	c57839	1
q57840	c57840	1
q57841	c57841	1
q57842	c57842	1
q57843	c57843	1
q57844	c57844	1
q57845	c57845	1
q57846	c57846	1
q57847	c57847	1
q57848	c57848	1
q57849	c57849	1
q57850	c57850	1
q57851	c57851	1
q57852	c57852	1
q57853	c57853	1
q57854	c57854	1
q57855	c57855	1
q57856	c57856	1
q57857	c57857	1
q57858	c57858	1
q57859	c57859	1
q57860	c57860	1
q57861	c57861	1
q57862	c57862	1
q57863	c57863	1
q57864	c57864	1
q57865	c57865	1
q57866	c57866	1
q57867	c57867	1
q57868	c57868	1
q57869	c57869	1
q57870	c57870	1
q57871	c57871	1
q57872	c57872	1
q57873	c57873	1
q57874	c57874	1
q57875	c57875	1
q57876	c57876	1
q57877	c57877	1
q57878	c57878	1
q57879	c57879	1
q57880	c57880	1
q57881	c57881	1
q57882	c57882	1
q57883	c57883	1
q57884	c57884	1
q57885	c57885	1
q57886	c57886	1
q57887	c57887	1
q57888	c57888	1
q57889	c57889	1
q57890	c57890	1
q57891	c57891	1
q57892	c57892	1
q57893	c57893	1
q57894	c57894	1
q57895	c57895	1
q57896	c57896	1
q57897	c57897	1
q57898	c57898	1
q57899	c57899	1
q57900	c57900	1
q57901	c57901	1
q57902	c57902	1
q57903	c57903	1
q57904	c57904	1
q57905	c57905	1
q57906	c57906	1
q57907	c57907	1
q57908	c57908	1
q57909	c57909	1
q57910	c57910	1
q57911	c57911	1
q57912	c57912	1
q57913	c57913	1
q57914	c57914	1
q57915	c57915	1
q57916	c57916	1
q57917	c57917	1
q57918	c57918	1
q57919	c57919	1
q57920	c57920	1
q57921	c57921	1
q57922	c57922	1
q57923	c57923	1
q57924	c57924	1
q57925	c57925	1
q57926	c57926	1
q57927	c57927	1
q57928	c57928	1
q57929	c57929	1
q57930	c57930	1
q57931	c57931	1
q57932	c57932	1
q57933	c57933	1
q57934	c57934	1
q57935	c57935	1
q57936	c57936	1
q57937	c57937	1
q57938	c57938	1
q57939	c57939	1
q57940	c57940	1
q57941	c57941	1
q57942	c57942	1
q57943	c57943	1
q57944	c57944	1
q57945	c57945	1
q57946	c57946	1
q57947	c57947	1
q57948	c57948	1
q57949	c57949	1
q57950	c57950	1
q57951	c57951	1
q57952	c57952	1
q57953	c57953	1
q57954	c57954	1
q57955	c57955	1
q57956	c57956	1
q57957	c57957	1
q57958	c57958	1
q57959	c57959	1
q57960	c57960	1
q57961	c57961	1
q57962	c57962	1
q57963	c57963	1
q57964	c57964	1
q57965	c57965	1
q57966	c57966	1
q57967	c57967	1
q57968	c57968	1
q57969	c57969	1
q57970	c57970	1
q57971	c57971	1
q57972	c57972	1
q57973	c57973	1
q57974	c57974	1
q57975	c57975	1
q57976	c57976	1
q57977	c57977	1
q57978	c57978	1
q57979	c57979	1
q57980	c57980	1
q57981	c57981	1
q57982	c57982	1
q57983	c57983	1
q57984	c57984	1
q57985	c57985	1
q57986	c57986	1
q57987	c57987	1
q57988	c57988	1
q57989	c57989	1
q57990	c57990	1
q57991	c57991	1
q57992	c57992	1
q57993	c57993	1
q57994	c57994	1
q57995	c57995	1
q57996	c57996	1
q57997	c57997	1
q57998	c57998	1
q57999	c57999	1
q58000	c58000	1
q58001	c58001	1
q58002	c58002	1
q58003	c58003	1
q58004	c58004	1
q58005	c58005	1
q58006	c58006	1
q58007	c58007	1
q58008	c58008	1
q58009	c58009	1
q58010	c58010	1
q58011	c58011	1
q58012	c58012	1
q58013	c58013	1
q58014	c58014	1
q58015	c58015	1
q58016	c58016	1
q58017	c58017	1
q58018	c58018	1
q58019	c58019	1
q58020	c58020	1
q58021	c58021	1
q58022	c58022	1
q58023	c58023	1
q58024	c58024	1
q58025	c58025	1
q58026	c58026	1
q58027	c58027	1
q58028	c58028	1
q58029	c58029	1
q58030	c58030	1
q58031	c58031	1
q58032	c58032	1
q58033	c58033	1
q58034	c58034	1
q58035	c58035	1
q58036	c58036	1
q58037	c58037	1
q58038	c58038	1
q58039	c58039	1
q58040	c58040	1
q58041	c58041	1
q58042	c58042	1
q58043	c58043	1
q58044	c58044	1
q58045	c58045	1
q58046	c58046	1
q58047	c58047	1
q58048	c58048	1
q58049	c58049	1
q58050	c58050	1
q58051	c58051	1
q58052	c58052	1
q58053	c58053	1
q58054	c58054	1
q58055	c58055	1
q58056	c58056	1
q58057	c58057	1
q58058	c58058	1
q58059	c58059	1
q58060	c58060	1
q58061	c58061	1
q58062	c58062	1
q58063	c58063	1
q58064	c58064	1
q58065	c58065	1
q58066	c58066	1
q58067	c58067	1
q58068	c58068	1
q58069	c58069	1
q58070	c58070	1
q58071	c58071	1
q58072	c58072	1
q58073	c58073	1
q58074	c58074	1
q58075	c58075	1
q58076	c58076	1
q58077	c58077	1
q58078	c58078	1
q58079	c58079	1
q58080	c58080	1
q58081	c58081	1
q58082	c58082	1
q58083	c58083	1
q58084	c58084	1
q58085	c58085	1
q58086	c58086	1
q58087	c58087	1
q58088	c58088	1
q58089	c58089	1
q58090	c58090	1
q58091	c58091	1
q58092	c58092	1
q58093	c58093	1
q58094	c58094	1
q58095	c58095	1
q58096	c58096	1
q58097	c58097	1
q58098	c58098	1
q58099	c58099	1
q58100	c58100	1
q58101	c58101	1
q58102	c58102	1
q58103	c58103	1
q58104	c58104	1
q58105	c58105	1
q58106	c58106	1
q58107	c58107	1
q58108	c58108	1
q58109	c58109	1
q58110	c58110	1
q58111	c58111	1
q58112	c58112	1
q58113	c58113	1
q58114	c58114	1
q58115	c58115	1
q58116	c58116	1
q58117	c58117	1
q58118	c58118	1
q58119	c58119	1
q58120	c58120	1
q58121	c58121	1
q58122	c58122	1
q58123	c58123	1
q58124	c58124	1
q58125	c58125	1
q58126	c58126	1
q58127	c58127	1
q58128	c58128	1
q58129	c58129	1
q58130	c58130	1
q58131	c58131	1
q58132	c58132	1
q58133	c58133	1
q58134	c58134	1
q58135	c58135	1
q58136	c58136	1
q58137	c58137	1
q58138	c58138	1
q58139	c58139	1
q58140	c58140	1
q58141	c58141	1
q58142	c58142	1
q58143	c58143	1
q58144	c58144	1
q58145	c58145	1
q58146	c58146	1
q58147	c58147	1
q58148	c58148	1
q58149	c58149	1
q58150	c58150	1
q58151	c58151	1
q58152	c58152	1
q58153	c58153	1
q58154	c58154	1
q58155	c58155	1
q58156	c58156	1
q58157	c58157	1
q58158	c58158	1
q58159	c58159	1
q58160	c58160	1
q58161	c58161	1
q58162	c58162	1
q58163	c58163	1
q58164	c58164	1
q58165	c58165	1
q58166	c58166	1
q58167	c58167	1
q58168	c58168	1
q58169	c58169	1
q58170	c58170	1
q58171	c58171	1
q58172	c58172	1
q58173	c58173	1
q58174	c58174	1
q58175	c58175	1
q58176	c58176	1
q58177	c58177	1
q58178	c58178	1
q58179	c58179	1
q58180	c58180	1
q58181	c58181	1
q58182	c58182	1
q58183	c58183	1
q58184	c58184	1
q58185	c58185	1
q58186	c58186	1
q58187	c58187	1
q58188	c58188	1
q58189	c58189	1
q58190	c58190	1
q58191	c58191	1
q58192	c58192	1
q58193	c58193	1
q58194	c58194	1
q58195	c58195	1
q58196	c58196	1
q58197	c58197	1
q58198	c58198	1
q58199	c58199	1
q58200	c58200	1
q58201	c58201	1
q58202	c58202	1
q58203	c58203	1
q58204	c58204	1
q58205	c58205	1
q58206	c58206	1
q58207	c58207	1
q58208	c58208	1
q58209	c58209	1
q58210	c58210	1
q58211	c58211	1
q58212	c58212	1
q58213	c58213	1
q58214	c58214	1
q58215	c58215	1
q58216	c58216	1
q58217	c58217	1
q58218	c58218	1
q58219	c58219	1
q58220	c58220	1
q58221	c58221	1
q58222	c58222	1
q58223	c58223	1
q58224	c58224	1
q58225	c58225	1
q58226	c58226	1
q58227	c58227	1
q58228	c58228	1
q58229	c58229	1
q58230	c58230	1
q58231	c58231	1
q58232	c58232	1
q58233	c58233	1
q58234	c58234	1
q58235	c58235	1
q58236	c58236	1
q58237	c58237	1
q58238	c58238	1
q58239	c58239	1
q58240	c58240	1
q58241	c58241	1
q58242	c58242	1
q58243	c58243	1
q58244	c58244	1
q58245	c58245	1
q58246	c58246	1
q58247	c58247	1
q58248	c58248	1
q58249	c58249	1
q58250	c58250	1
q58251	c58251	1
q58252	c58252	1
q58253	c58253	1
q58254	c58254	1
q58255	c58255	1
q58256	c58256	1
q58257	c58257	1
q58258	c58258	1
q58259	c58259	1
q58260	c58260	1
q58261	c58261	1
q58262	c58262	1
q58263	c58263	1
q58264	c58264	1
q58265	c58265	1
q58266	c58266	1
q58267	c58267	1
q58268	c58268	1
q58269	c58269	1
q58270	c58270	1
q58271	c58271	1
q58272	c58272	1
q58273	c58273	1
q58274	c58274	1
q58275	c58275	1
q58276	c58276	1
q58277	c58277	1
q58278	c58278	1
q58279	c58279	1
q58280	c58280	1
q58281	c58281	1
q58282	c58282	1
q58283	c58283	1
q58284	c58284	1
q58285	c58285	1
q58286	c58286	1
q58287	c58287	1
q58288	c58288	1
q58289	c58289	1
q58290	c58290	1
q58291	c58291	1
q58292	c58292	1
q58293	c58293	1
q58294	c58294	1
q58295	c58295	1
q58296	c58296	1
q58297	c58297	1
q58298	c58298	1
q58299	c58299	1
q58300	c58300	1
q58301	c58301	1
q58302	c58302	1
q58303	c58303	1
q58304	c58304	1
q58305	c58305	1
q58306	c58306	1
q58307	c58307	1
q58308	c58308	1
q58309	c58309	1
q58310	c58310	1
q58311	c58311	1
q58312	c58312	1
q58313	c58313	1
q58314	c58314	1
q58315	c58315	1
q58316	c58316	1
q58317	c58317	1
q58318	c58318	1
q58319	c58319	1
q58320	c58320	1
q58321	c58321	1
q58322	c58322	1
q58323	c58323	1
q58324	c58324	1
q58325	c58325	1
q58326	c58326	1
q58327	c58327	1
q58328	c58328	1
q58329	c58329	1
q58330	c58330	1
q58331	c58331	1
q58332	c58332	1
q58333	c58333	1
q58334	c58334	1
q58335	c58335	1
q58336	c58336	1
q58337	c58337	1
q58338	c58338	1
q58339	c58339	1
q58340	c58340	1
q58341	c58341	1
q58342	c58342	1
q58343	c58343	1
q58344	c58344	1
q58345	c58345	1
q58346	c58346	1
q58347	c58347	1
q58348	c58348	1
q58349	c58349	1
q58350	c58350	1
q58351	c58351	1
q58352	c58352	1
q58353	c58353	1
q58354	c58354	1
q58355	c58355	1
q58356	c58356	1
q58357	c58357	1
q58358	c58358	1
q58359	c58359	1
q58360	c58360	1
q58361	c58361	1
q58362	c58362	1
q58363	c58363	1
q58364	c58364	1
q58365	c58365	1
q58366	c58366	1
q58367	c58367	1
q58368	c58368	1
q58369	c58369	1
q58370	c58370	1
q58371	c58371	1
q58372	c58372	1
q58373	c58373	1
q58374	c58374	1
q58375	c58375	1
q58376	c58376	1
q58377	c58377	1
q58378	c58378	1
q58379	c58379	1
q58380	c58380	1
q58381	c58381	1
q58382	c58382	1
q58383	c58383	1
q58384	c58384	1
q58385	c58385	1
q58386	c58386	1
q58387	c58387	1
q58388	c58388	1
q58389	c58389	1
q58390	c58390	1
q58391	c58391	1
q58392	c58392	1
q58393	c58393	1
q58394	c58394	1
q58395	c58395	1
q58396	c58396	1
q58397	c58397	1
q58398	c58398	1
q58399	c58399	1
q58400	c58400	1
q58401	c58401	1
q58402	c58402	1
q58403	c58403	1
q58404	c58404	1
q58405	c58405	1
q58406	c58406	1
q58407	c58407	1
q58408	c58408	1
q58409	c58409	1
q58410	c58410	1
q58411	c58411	1
q58412	c58412	1
q58413	c58413	1
q58414	c58414	1
q58415	c58415	1
q58416	c58416	1
q58417	c58417	1
q58418	c58418	1
q58419	c58419	1
q58420	c58420	1
q58421	c58421	1
q58422	c58422	1
q58423	c58423	1
q58424	c58424	1
q58425	c58425	1
q58426	c58426	1
q58427	c58427	1
q58428	c58428	1
q58429	c58429	1
q58430	c58430	1
q58431	c58431	1
q58432	c58432	1
q58433	c58433	1
q58434	c58434	1
q58435	c58435	1
q58436	c58436	1
q58437	c58437	1
q58438	c58438	1
q58439	c58439	1
q58440	c58440	1
q58441	c58441	1
q58442	c58442	1
q58443	c58443	1
q58444	c58444	1
q58445	c58445	1
q58446	c58446	1
q58447	c58447	1
q58448	c58448	1
q58449	c58449	1
q58450	c58450	1
q58451	c58451	1
q58452	c58452	1
q58453	c58453	1
q58454	c58454	1
q58455	c58455	1
q58456	c58456	1
q58457	c58457	1
q58458	c58458	1
q58459	c58459	1
q58460	c58460	1
q58461	c58461	1
q58462	c58462	1
q58463	c58463	1
q58464	c58464	1
q58465	c58465	1
q58466	c58466	1
q58467	c58467	1
q58468	c58468	1
q58469	c58469	1
q58470	c58470	1
q58471	c58471	1
q58472	c58472	1
q58473	c58473	1
q58474	c58474	1
q58475	c58475	1
q58476	c58476	1
q58477	c58477	1
q58478	c58478	1
q58479	c58479	1
q58480	c58480	1
q58481	c58481	1
q58482	c58482	1
q58483	c58483	1
q58484	c58484	1
q58485	c58485	1
q58486	c58486	1
q58487	c58487	1
q58488	c58488	1
q58489	c58489	1
q58490	c58490	1
q58491	c58491	1
q58492	c58492	1
q58493	c58493	1
q58494	c58494	1
q58495	c58495	1
q58496	c58496	1
q58497	c58497	1
q58498	c58498	1
q58499	c58499	1
q58500	c58500	1
q58501	c58501	1
q58502	c58502	1
q58503	c58503	1
q58504	c58504	1
q58505	c58505	1
q58506	c58506	1
q58507	c58507	1
q58508	c58508	1
q58509	c58509	1
q58510	c58510	1
q58511	c58511	1
q58512	c58512	1
q58513	c58513	1
q58514	c58514	1
q58515	c58515	1
q58516	c58516	1
q58517	c58517	1
q58518	c58518	1
q58519	c58519	1
q58520	c58520	1
q58521	c58521	1
q58522	c58522	1
q58523	c58523	1
q58524	c58524	1
q58525	c58525	1
q58526	c58526	1
q58527	c58527	1
q58528	c58528	1
q58529	c58529	1
q58530	c58530	1
q58531	c58531	1
q58532	c58532	1
q58533	c58533	1
q58534	c58534	1
q58535	c58535	1
q58536	c58536	1
q58537	c58537	1
q58538	c58538	1
q58539	c58539	1
q58540	c58540	1
q58541	c58541	1
q58542	c58542	1
q58543	c58543	1
q58544	c58544	1
q58545	c58545	1
q58546	c58546	1
q58547	c58547	1
q58548	c58548	1
q58549	c58549	1
q58550	c58550	1
q58551	c58551	1
q58552	c58552	1
q58553	c58553	1
q58554	c58554	1
q58555	c58555	1
q58556	c58556	1
q58557	c58557	1
q58558	c58558	1
q58559	c58559	1
q58560	c58560	1
q58561	c58561	1
q58562	c58562	1
q58563	c58563	1
q58564	c58564	1
q58565	c58565	1
q58566	c58566	1
q58567	c58567	1
q58568	c58568	1
q58569	c58569	1
q58570	c58570	1
q58571	c58571	1
q58572	c58572	1
q58573	c58573	1
q58574	c58574	1
q58575	c58575	1
q58576	c58576	1
q58577	c58577	1
q58578	c58578	1
q58579	c58579	1
q58580	c58580	1
q58581	c58581	1
q58582	c58582	1
q58583	c58583	1
q58584	c58584	1
q58585	c58585	1
q58586	c58586	1
q58587	c58587	1
q58588	c58588	1
q58589	c58589	1
q58590	c58590	1
q58591	c58591	1
q58592	c58592	1
q58593	c58593	1
q58594	c58594	1
q58595	c58595	1
q58596	c58596	1
q58597	c58597	1
q58598	c58598	1
q58599	c58599	1
q58600	c58600	1
q58601	c58601	1
q58602	c58602	1
q58603	c58603	1
q58604	c58604	1
q58605	c58605	1
q58606	c58606	1
q58607	c58607	1
q58608	c58608	1
q58609	c58609	1
q58610	c58610	1
q58611	c58611	1
q58612	c58612	1
q58613	c58613	1
q58614	c58614	1
q58615	c58615	1
q58616	c58616	1
q58617	c58617	1
q58618	c58618	1
q58619	c58619	1
q58620	c58620	1
q58621	c58621	1
q58622	c58622	1
q58623	c58623	1
q58624	c58624	1
q58625	c58625	1
q58626	c58626	1
q58627	c58627	1
q58628	c58628	1
q58629	c58629	1
q58630	c58630	1
q58631	c58631	1
q58632	c58632	1
q58633	c58633	1
q58634	c58634	1
q58635	c58635	1
q58636	c58636	1
q58637	c58637	1
q58638	c58638	1
q58639	c58639	1
q58640	c58640	1
q58641	c58641	1
q58642	c58642	1
q58643	c58643	1
q58644	c58644	1
q58645	c58645	1
q58646	c58646	1
q58647	c58647	1
q58648	c58648	1
q58649	c58649	1
q58650	c58650	1
q58651	c58651	1
q58652	c58652	1
q58653	c58653	1
q58654	c58654	1
q58655	c58655	1
q58656	c58656	1
q58657	c58657	1
q58658	c58658	1
q58659	c58659	1
q58660	c58660	1
q58661	c58661	1
q58662	c58662	1
q58663	c58663	1
q58664	c58664	1
q58665	c58665	1
q58666	c58666	1
q58667	c58667	1
q58668	c58668	1
q58669	c58669	1
q58670	c58670	1
q58671	c58671	1
q58672	c58672	1
q58673	c58673	1
q58674	c58674	1
q58675	c58675	1
q58676	c58676	1
q58677	c58677	1
q58678	c58678	1
q58679	c58679	1
q58680	c58680	1
q58681	c58681	1
q58682	c58682	1
q58683	c58683	1
q58684	c58684	1
q58685	c58685	1
q58686	c58686	1
q58687	c58687	1
q58688	c58688	1
q58689	c58689	1
q58690	c58690	1
q58691	c58691	1
q58692	c58692	1
q58693	c58693	1
q58694	c58694	1
q58695	c58695	1
q58696	c58696	1
q58697	c58697	1
q58698	c58698	1
q58699	c58699	1
q58700	c58700	1
q58701	c58701	1
q58702	c58702	1
q58703	c58703	1
q58704	c58704	1
q58705	c58705	1
q58706	c58706	1
q58707	c58707	1
q58708	c58708	1
q58709	c58709	1
q58710	c58710	1
q58711	c58711	1
q58712	c58712	1
q58713	c58713	1
q58714	c58714	1
q58715	c58715	1
q58716	c58716	1
q58717	c58717	1
q58718	c58718	1
q58719	c58719	1
q58720	c58720	1
q58721	c58721	1
q58722	c58722	1
q58723	c58723	1
q58724	c58724	1
q58725	c58725	1
q58726	c58726	1
q58727	c58727	1
q58728	c58728	1
q58729	c58729	1
q58730	c58730	1
q58731	c58731	1
q58732	c58732	1
q58733	c58733	1
q58734	c58734	1
q58735	c58735	1
q58736	c58736	1
q58737	c58737	1
q58738	c58738	1
q58739	c58739	1
q58740	c58740	1
q58741	c58741	1
q58742	c58742	1
q58743	c58743	1
q58744	c58744	1
q58745	c58745	1
q58746	c58746	1
q58747	c58747	1
q58748	c58748	1
q58749	c58749	1
q58750	c58750	1
q58751	c58751	1
q58752	c58752	1
q58753	c58753	1
q58754	c58754	1
q58755	c58755	1
q58756	c58756	1
q58757	c58757	1
q58758	c58758	1
q58759	c58759	1
q58760	c58760	1
q58761	c58761	1
q58762	c58762	1
q58763	c58763	1
q58764	c58764	1
q58765	c58765	1
q58766	c58766	1
q58767	c58767	1
q58768	c58768	1
q58769	c58769	1
q58770	c58770	1
q58771	c58771	1
q58772	c58772	1
q58773	c58773	1
q58774	c58774	1
q58775	c58775	1
q58776	c58776	1
q58777	c58777	1
q58778	c58778	1
q58779	c58779	1
q58780	c58780	1
q58781	c58781	1
q58782	c58782	1
q58783	c58783	1
q58784	c58784	1
q58785	c58785	1
q58786	c58786	1
q58787	c58787	1
q58788	c58788	1
q58789	c58789	1
q58790	c58790	1
q58791	c58791	1
q58792	c58792	1
q58793	c58793	1
q58794	c58794	1
q58795	c58795	1
q58796	c58796	1
q58797	c58797	1
q58798	c58798	1
q58799	c58799	1
q58800	c58800	1
q58801	c58801	1
q58802	c58802	1
q58803	c58803	1
q58804	c58804	1
q58805	c58805	1
q58806	c58806	1
q58807	c58807	1
q58808	c58808	1
q58809	c58809	1
q58810	c58810	1
q58811	c58811	1
q58812	c58812	1
q58813	c58813	1
q58814	c58814	1
q58815	c58815	1
q58816	c58816	1
q58817	c58817	1
q58818	c58818	1
q58819	c58819	1
q58820	c58820	1
q58821	c58821	1
q58822	c58822	1
q58823	c58823	1
q58824	c58824	1
q58825	c58825	1
q58826	c58826	1
q58827	c58827	1
q58828	c58828	1
q58829	c58829	1
q58830	c58830	1
q58831	c58831	1
q58832	c58832	1
q58833	c58833	1
q58834	c58834	1
q58835	c58835	1
q58836	c58836	1
q58837	c58837	1
q58838	c58838	1
q58839	c58839	1
q58840	c58840	1
q58841	c58841	1
q58842	c58842	1
q58843	c58843	1
q58844	c58844	1
q58845	c58845	1
q58846	c58846	1
q58847	c58847	1
q58848	c58848	1
q58849	c58849	1
q58850	c58850	1
q58851	c58851	1
q58852	c58852	1
q58853	c58853	1
q58854	c58854	1
q58855	c58855	1
q58856	c58856	1
q58857	c58857	1
q58858	c58858	1
q58859	c58859	1
q58860	c58860	1
q58861	c58861	1
q58862	c58862	1
q58863	c58863	1
q58864	c58864	1
q58865	c58865	1
q58866	c58866	1
q58867	c58867	1
q58868	c58868	1
q58869	c58869	1
q58870	c58870	1
q58871	c58871	1
q58872	c58872	1
q58873	c58873	1
q58874	c58874	1
q58875	c58875	1
q58876	c58876	1
q58877	c58877	1
q58878	c58878	1
q58879	c58879	1
q58880	c58880	1
q58881	c58881	1
q58882	c58882	1
q58883	c58883	1
q58884	c58884	1
q58885	c58885	1
q58886	c58886	1
q58887	c58887	1
q58888	c58888	1
q58889	c58889	1
q58890	c58890	1
q58891	c58891	1
q58892	c58892	1
q58893	c58893	1
q58894	c58894	1
q58895	c58895	1
q58896	c58896	1
q58897	c58897	1
q58898	c58898	1
q58899	c58899	1
q58900	c58900	1
q58901	c58901	1
q58902	c58902	1
q58903	c58903	1
q58904	c58904	1
q58905	c58905	1
q58906	c58906	1
q58907	c58907	1
q58908	c58908	1
q58909	c58909	1
q58910	c58910	1
q58911	c58911	1
q58912	c58912	1
q58913	c58913	1
q58914	c58914	1
q58915	c58915	1
q58916	c58916	1
q58917	c58917	1
q58918	c58918	1
q58919	c58919	1
q58920	c58920	1
q58921	c58921	1
q58922	c58922	1
q58923	c58923	1
q58924	c58924	1
q58925	c58925	1
q58926	c58926	1
q58927	c58927	1
q58928	c58928	1
q58929	c58929	1
q58930	c58930	1
q58931	c58931	1
q58932	c58932	1
q58933	c58933	1
q58934	c58934	1
q58935	c58935	1
q58936	c58936	1
q58937	c58937	1
q58938	c58938	1
q58939	c58939	1
q58940	c58940	1
q58941	c58941	1
q58942	c58942	1
q58943	c58943	1
q58944	c58944	1
q58945	c58945	1
q58946	c58946	1
q58947	c58947	1
q58948	c58948	1
q58949	c58949	1
q58950	c58950	1
q58951	c58951	1
q58952	c58952	1
q58953	c58953	1
q58954	c58954	1
q58955	c58955	1
q58956	c58956	1
q58957	c58957	1
q58958	c58958	1
q58959	c58959	1
q58960	c58960	1
q58961	c58961	1
q58962	c58962	1
q58963	c58963	1
q58964	c58964	1
q58965	c58965	1
q58966	c58966	1
q58967	c58967	1
q58968	c58968	1
q58969	c58969	1
q58970	c58970	1
q58971	c58971	1
q58972	c58972	1
q58973	c58973	1
q58974	c58974	1
q58975	c58975	1
q58976	c58976	1
q58977	c58977	1
q58978	c58978	1
q58979	c58979	1
q58980	c58980	1
q58981	c58981	1
q58982	c58982	1
q58983	c58983	1
q58984	c58984	1
q58985	c58985	1
q58986	c58986	1
q58987	c58987	1
q58988	c58988	1
q58989	c58989	1
q58990	c58990	1
q58991	c58991	1
q58992	c58992	1
q58993	c58993	1
q58994	c58994	1
q58995	c58995	1
q58996	c58996	1
q58997	c58997	1
q58998	c58998	1
q58999	c58999	1
q59000	c59000	1
q59001	c59001	1
q59002	c59002	1
q59003	c59003	1
q59004	c59004	1
q59005	c59005	1
q59006	c59006	1
q59007	c59007	1
q59008	c59008	1
q59009	c59009	1
q59010	c59010	1
q59011	c59011	1
q59012	c59012	1
q59013	c59013	1
q59014	c59014	1
q59015	c59015	1
q59016	c59016	1
q59017	c59017	1
q59018	c59018	1
q59019	c59019	1
q59020	c59020	1
q59021	c59021	1
q59022	c59022	1
q59023	c59023	1
q59024	c59024	1
q59025	c59025	1
q59026	c59026	1
q59027	c59027	1
q59028	c59028	1
q59029	c59029	1
q59030	c59030	1
q59031	c59031	1
q59032	c59032	1
q59033	c59033	1
q59034	c59034	1
q59035	c59035	1
q59036	c59036	1
q59037	c59037	1
q59038	c59038	1
q59039	c59039	1
q59040	c59040	1
q59041	c59041	1
q59042	c59042	1
q59043	c59043	1
q59044	c59044	1
q59045	c59045	1
q59046	c59046	1
q59047	c59047	1
q59048	c59048	1
q59049	c59049	1
q59050	c59050	1
q59051	c59051	1
q59052	c59052	1
q59053	c59053	1
q59054	c59054	1
q59055	c59055	1
q59056	c59056	1
q59057	c59057	1
q59058	c59058	1
q59059	c59059	1
q59060	c59060	1
q59061	c59061	1
q59062	c59062	1
q59063	c59063	1
q59064	c59064	1
q59065	c59065	1
q59066	c59066	1
q59067	c59067	1
q59068	c59068	1
q59069	c59069	1
q59070	c59070	1
q59071	c59071	1
q59072	c59072	1
q59073	c59073	1
q59074	c59074	1
q59075	c59075	1
q59076	c59076	1
q59077	c59077	1
q59078	c59078	1
q59079	c59079	1
q59080	c59080	1
q59081	c59081	1
q59082	c59082	1
q59083	c59083	1
q59084	c59084	1
q59085	c59085	1
q59086	c59086	1
q59087	c59087	1
q59088	c59088	1
q59089	c59089	1
q59090	c59090	1
q59091	c59091	1
q59092	c59092	1
q59093	c59093	1
q59094	c59094	1
q59095	c59095	1
q59096	c59096	1
q59097	c59097	1
q59098	c59098	1
q59099	c59099	1
q59100	c59100	1
q59101	c59101	1
q59102	c59102	1
q59103	c59103	1
q59104	c59104	1
q59105	c59105	1
q59106	c59106	1
q59107	c59107	1
q59108	c59108	1
q59109	c59109	1
q59110	c59110	1
q59111	c59111	1
q59112	c59112	1
q59113	c59113	1
q59114	c59114	1
q59115	c59115	1
q59116	c59116	1
q59117	c59117	1
q59118	c59118	1
q59119	c59119	1
q59120	c59120	1
q59121	c59121	1
q59122	c59122	1
q59123	c59123	1
q59124	c59124	1
q59125	c59125	1
q59126	c59126	1
q59127	c59127	1
q59128	c59128	1
q59129	c59129	1
q59130	c59130	1
q59131	c59131	1
q59132	c59132	1
q59133	c59133	1
q59134	c59134	1
q59135	c59135	1
q59136	c59136	1
q59137	c59137	1
q59138	c59138	1
q59139	c59139	1
q59140	c59140	1
q59141	c59141	1
q59142	c59142	1
q59143	c59143	1
q59144	c59144	1
q59145	c59145	1
q59146	c59146	1
q59147	c59147	1
q59148	c59148	1
q59149	c59149	1
q59150	c59150	1
q59151	c59151	1
q59152	c59152	1
q59153	c59153	1
q59154	c59154	1
q59155	c59155	1
q59156	c59156	1
q59157	c59157	1
q59158	c59158	1
q59159	c59159	1
q59160	c59160	1
q59161	c59161	1
q59162	c59162	1
q59163	c59163	1
q59164	c59164	1
q59165	c59165	1
q59166	c59166	1
q59167	c59167	1
q59168	c59168	1
q59169	c59169	1
q59170	c59170	1
q59171	c59171	1
q59172	c59172	1
q59173	c59173	1
q59174	c59174	1
q59175	c59175	1
q59176	c59176	1
q59177	c59177	1
q59178	c59178	1
q59179	c59179	1
q59180	c59180	1
q59181	c59181	1
q59182	c59182	1
q59183	c59183	1
q59184	c59184	1
q59185	c59185	1
q59186	c59186	1
q59187	c59187	1
q59188	c59188	1
q59189	c59189	1
q59190	c59190	1
q59191	c59191	1
q59192	c59192	1
q59193	c59193	1
q59194	c59194	1
q59195	c59195	1
q59196	c59196	1
q59197	c59197	1
q59198	c59198	1
q59199	c59199	1
q59200	c59200	1
q59201	c59201	1
q59202	c59202	1
q59203	c59203	1
q59204	c59204	1
q59205	c59205	1
q59206	c59206	1
q59207	c59207	1
q59208	c59208	1
q59209	c59209	1
q59210	c59210	1
q59211	c59211	1
q59212	c59212	1
q59213	c59213	1
q59214	c59214	1
q59215	c59215	1
q59216	c59216	1
